question,dataset_id,columns,query
What are the top five most common ages of athletes?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object",df['Age'].value_counts().nlargest(5).index.tolist()
What are the three highest weights of athletes?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object",df['Weight'].nlargest(3).tolist()
What are the 4 most common years of participation?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object",df['Year'].value_counts().nlargest(4).index.tolist()
What are the three most common heights of athletes?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object",df['Height'].value_counts().nlargest(3).index.tolist()
Does the dataset contain customers who are under the age of 18?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object",(df['customer_age'] < 18).any()
Are there any customers with a total transaction amount of zero?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object",df['total_trans_amt'].eq(0).any()
"Does the dataset include customers with a credit limit exceeding $50,000?",047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object",df['credit_limit'].max() > 50000
Are there any customers in the dataset who are inactive for more than 12 months?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object",df['months_inactive_12_mon'].max() > 12
What is the highest credit limit in the dataset?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object",df['credit_limit'].max()
What is the maximum total transaction amount recorded?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object",df['total_trans_amt'].max()
What is the largest total revolving balance in the dataset?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object",df['total_revolving_bal'].max()
What is the highest customer age in the dataset?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object",df['customer_age'].max()
What is the most common level of education among the customers?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object",df['education_level'].mode().iloc[0]
What is the most common income category of the customers?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object",df['income_category'].mode().iloc[0]
Which gender is most represented among the customers?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object",df['gender'].mode().iloc[0]
What is the most common attrition flag value?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object",df['attrition_flag'].mode().iloc[0]
What are the top 3 most common education levels among the customers?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object",df['education_level'].value_counts().nlargest(3).index.tolist()
Which are 4 most frequent income categories?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object",df['income_category'].value_counts().nlargest(4).index.tolist()
Which are the top 3 most frequent income categories?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object",df['income_category'].value_counts().nlargest(3).index.tolist()
Which are the two most frequent income categories?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object",df['income_category'].value_counts().nlargest(2).index.tolist()
How old are the 5 oldest customers in the dataset?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object","df.nlargest(5, 'customer_age')['customer_age'].tolist()"
What are the five customer IDs with the highest credit limit?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object","df.nlargest(5, 'credit_limit')['id'].tolist()"
Who are the 6 customers with the highest total transaction amount?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object","df.nlargest(6, 'total_trans_amt')['id'].tolist()"
Who are the six customer ids with the highest total revolving balance?,047_Bank,"46    id; uint16, attrition_flag; uint8, customer_ag...
Name: Columns, dtype: object","df.nlargest(6, 'total_revolving_bal')['id'].tolist()"
"Are there any job positions available in 'New York, NY'?",048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object","df['Location'].eq('New York, NY').any()"
Are there any job listings from companies founded before 1900?,048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object",df['Founded'].lt(1900).any()
Are there any job listings that require Python skills?,048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object",df['python_yn'].any()
Is there a job listing for a 'Data Engineer' role?,048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object",df['Job Title'].str.contains('Data Engineer').any()
How many unique job titles are listed?,048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object",df['Job Title'].nunique()
"On average, how old are the companies that have job listings?",048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object",df['age'].mean()
What's the highest rating a company has received?,048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object",df['Rating'].max()
How many job listings are there from 'Government' type of ownership?,048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object",df[df['Type of ownership'] == 'Government'].shape[0]
Which job title has the highest average salary?,048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object",df.groupby('Job Title')['avg_salary'].mean().idxmax()
Which state has the most number of job listings?,048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object",df['job_state'].mode().iloc[0]
From which sector is the job listing with the highest salary?,048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object","df.loc[df['max_salary'] == df['max_salary'].max(), 'Sector'].iloc[0]"
Which company size has the most job listings?,048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object",df['Size'].mode().iloc[0]
Which are the top 3 sectors with the most job listings?,048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object",df['Sector'].value_counts().nlargest(3).index.tolist()
List the 4 most common industries in the dataset.,048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object",df['Industry'].value_counts().nlargest(4).index.tolist()
Which 5 states have the most number of job listings?,048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object",df['job_state'].value_counts().nlargest(5).index.tolist()
List the 3 company sizes with the least number of job listings.,048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object",df['Size'].value_counts().nsmallest(3).index.tolist()
What are the top 4 average salaries for job titles in the dataset?,048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object",df.groupby('Job Title')['avg_salary'].mean().nlargest(4).index.tolist()
List the year the 3 oldest companies that have job listings were founded.,048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object","df.nsmallest(3, 'age')['Founded'].tolist()"
Which are the highest 3 ratings given?,048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object",df['Rating'].nlargest(3).tolist()
List the average salaries of the 6 most recent companies.,048_Data,"47    Job Title; category, Salary Estimate; object, ...
Name: Columns, dtype: object","df.nlargest(6, 'age')['avg_salary'].tolist()"
Are there any authors in the dataset who have more followers than people they are following?,049_Boris,"48    id<gx:category>; int64, author_id<gx:category>...
Name: Columns, dtype: object",df['user_followers_count<gx:number>'].gt(df['user_following_count<gx:number>']).any()
Is there any tweet in the dataset that has more replies<gx:number> than retweets<gx:number>?,049_Boris,"48    id<gx:category>; int64, author_id<gx:category>...
Name: Columns, dtype: object",(df['replies<gx:number>'] > df['retweets<gx:number>']).any()
Are there any verified users who have tweeted in a language other than English?,049_Boris,"48    id<gx:category>; int64, author_id<gx:category>...
Name: Columns, dtype: object",df[(df['user_verified'] == True) & (df['lang<gx:category>'] != 'en')].shape[0] > 0
Does the dataset contain any tweets that include image links?,049_Boris,"48    id<gx:category>; int64, author_id<gx:category>...
Name: Columns, dtype: object",df['image_links<gx:list[url]>'].notna().any()
How many unique authors are present in the dataset?,049_Boris,"48    id<gx:category>; int64, author_id<gx:category>...
Name: Columns, dtype: object",df['author_name<gx:category>'].nunique()
What is the highest number of retweets<gx:number> a single tweet has received?,049_Boris,"48    id<gx:category>; int64, author_id<gx:category>...
Name: Columns, dtype: object",df['retweets<gx:number>'].max()
What is the average number of favorites per tweet?,049_Boris,"48    id<gx:category>; int64, author_id<gx:category>...
Name: Columns, dtype: object",df['favorites<gx:number>'].mean()
What's the total number of tweets from verified users?,049_Boris,"48    id<gx:category>; int64, author_id<gx:category>...
Name: Columns, dtype: object",df[df['user_verified<gx:boolean>'] == True]['id<gx:category>'].count()
Which author has the most tweets in the dataset?,049_Boris,"48    id<gx:category>; int64, author_id<gx:category>...
Name: Columns, dtype: object",df['author_name<gx:category>'].value_counts().idxmax()
Which language is most commonly used in the tweets?,049_Boris,"48    id<gx:category>; int64, author_id<gx:category>...
Name: Columns, dtype: object",df['lang<gx:category>'].mode().iloc[0]
What is the most common source of tweets?,049_Boris,"48    id<gx:category>; int64, author_id<gx:category>...
Name: Columns, dtype: object",df['source<gx:text>'].mode().iloc[0]
"Which type of tweet (e.g., original, retweet, quote) is most common in the dataset?",049_Boris,"48    id<gx:category>; int64, author_id<gx:category>...
Name: Columns, dtype: object",df['type<gx:category>'].mode().iloc[0]
Who are the top three authors (by ID) with the most followers?,049_Boris,"48    id<gx:category>; int64, author_id<gx:category>...
Name: Columns, dtype: object","df.nlargest(3, 'user_followers_count')['author_id<gx:category>'].tolist()"
What are the top five most frequently mentioned names in the tweets?,049_Boris,"48    id<gx:category>; int64, author_id<gx:category>...
Name: Columns, dtype: object",df['mention_names<gx:list[category]>'].explode().value_counts().head(5).index.tolist()
