question,dataset_id,columns,query,answers,actual_answer
Is the average number of retained jobs higher for companies located in urban (UrbanRural=1) areas than those in rural (UrbanRural=0) areas?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",(df[df['UrbanRural'] == 1]['RetainedJob'].mean() > df[df['UrbanRural'] == 0]['RetainedJob'].mean()),TRUE,TRUE
How many companies have a franchise code of 1?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['FranchiseCode'] == 1].shape[0],57340,57340
What is the average disbursement gross for companies in the retail sector?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['Sector'] == 'Retail']['DisbursementGross'].mean(),,164636.4123
What is the highest approval year in the dataset?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df['ApprovalFY'].max(),2010,2010
How many unique sectors are there in the dataset?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df['Sector'].nunique(),20,20
What is the most common sector among companies with a franchise code of 1?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['FranchiseCode'] == 1]['Sector'].mode().iloc[0],Retail trade,Retail trade
What is the state of the company with the highest disbursement gross?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object","df.loc[df['DisbursementGross'].idxmax(), 'State']",ME,ME
What is the bank for the company with the highest default amount?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object","df.loc[df['default_amount'].idxmax(), 'Bank']",COMMUNITY BANK & TRUST,COMMUNITY BANK & TRUST
What is the sector of the company with the most number of employees?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object","df.loc[df['NoEmp'].idxmax(), 'Sector']",Health care and social assistance,Health care and social assistance
What are the top 3 sectors among companies with a franchise code of 1?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['FranchiseCode'] == 1]['Sector'].value_counts().nlargest(3).index.tolist(),"['Retail trade', 'Other services (except public administration)', 'Manufacturing']","['Retail trade', 'Other services (except public administration)', 'Manufacturing']"
What are the 5 most common banks among companies with an approval year earlier than 2000?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['ApprovalFY'] < 2000]['Bank'].value_counts().nlargest(5).index.tolist(),"['WELLS FARGO BANK NATL ASSOC', 'BANK OF AMERICA NATL ASSOC', 'U.S. BANK NATIONAL ASSOCIATION', 'JPMORGAN CHASE BANK NATL ASSOC', 'PNC BANK, NATIONAL ASSOCIATION']","['WELLS FARGO BANK NATL ASSOC', 'BANK OF AMERICA NATL ASSOC', 'U.S. BANK NATIONAL ASSOCIATION', 'JPMORGAN CHASE BANK NATL ASSOC', 'PNC BANK, NATIONAL ASSOCIATION']"
"What are the top 4 states among companies with a disbursement gross greater than $1,000,000?",043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['DisbursementGross'] > 1000000]['State'].value_counts().nlargest(4).index.tolist(),"['CA', 'TX', 'FL', 'AZ']","['CA', 'TX', 'FL', 'AZ']"
"What are the top 2 sectors among companies with a default amount greater than $500,000?",043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['default_amount'] > 500000]['Sector'].value_counts().nlargest(2).index.tolist(),"['Retail trade', 'Accommodation and food services']","['Retail trade', 'Accommodation and food services']"
What are the top 5 approval years for companies in the retail sector?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['Sector'] == 'retail']['ApprovalFY'].value_counts().nlargest(5).index.tolist(),[],"[2005, 2004, 2006, 2007, 2003]"
What are the 3 highest disbursement gross for companies with a franchise code of 1?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object","df[df['FranchiseCode'] == 1].nlargest(3, 'DisbursementGross')['DisbursementGross'].tolist()","[5294366, 4656672, 4000048]","[50000.0, 100000.0, 10000.0]"
What are the top 4 approval years for companies in the state of CA?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['State'] == 'CA']['ApprovalFY'].value_counts().nlargest(4).index.tolist(),"[2007, 2004, 2006, 2003]","[2007, 2004, 2006, 2003]"
What are the 6 highest default amounts among companies in the state of NY?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object","df[df['State'] == 'NY'].nlargest(6, 'default_amount')['default_amount'].tolist()","[1112786, 933368, 832460, 812400, 791676, 702780]","[0.0, 50000.0, 25000.0, 100000.0, 35000.0, 10000.0]"
Is it true that the oldest movie (based on year) in the drama genre is from the USA?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",(df[df['genre'].str.contains('Drama')].sort_values(by='year').iloc[0]['country'] == 'USA'),FALSE,FALSE
"Are all movies from the USA, with more than 80 minutes duration in the drama genre, in English?",044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['country'] == 'USA') & (df['duration'] > 80) & (df['genre'].str.contains('Drama'))]['language'].eq('English').all(),FALSE,FALSE
Are all movies with votes greater than 90 from the USA in English?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",(df[df['votes'] > 90]['country'] == 'USA').all() and (df[df['votes'] > 90]['language'] == 'English').all(),FALSE,TRUE
Is the average duration of English language movies from the USA longer than those from non-USA countries?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",(df[(df['language'] == 'English') & (df['country'] == 'USA')]['duration'].mean() > df[(df['language'] == 'English') & (df['country'] != 'USA')]['duration'].mean()),FALSE,FALSE
"How many movies from the USA, in the drama genre, have a metascore of 100?",044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['country'] == 'USA') & (df['genre'].str.contains('Drama')) & (df['metascore'] == 100)].shape[0],6,6
"What is the average duration for movies in the drama genre, from the USA, in English?",044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['genre'] == 'Drama') & (df['country'] == 'USA') & (df['language'] == 'English')]['duration'].mean(),94.53737907,96.07926963
What is the latest year for English language movies from the USA in the dataset?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['country'] == 'USA') & (df['language'] == 'English')]['year'].max(),2020,2020
How many unique languages are there in the dataset for movies from the USA?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[df['country'] == 'USA']['language'].nunique(),649,650
What is the most common genre among English language movies from the USA with a metascore of 100?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['metascore'] == 100) & (df['country'] == 'USA') & (df['language'] == 'English')]['genre'].mode().iloc[0],"Adventure, Family, Fantasy","Adventure, Family, Fantasy"
What is the country of the English language movie with the longest duration?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object","df[df['language'] == 'English'].loc[df['duration'].idxmax(), 'country']",ERROR,Argentina
What is the language of the movie from the USA with the highest metascore?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object","df[df['country'] == 'USA'].nlargest(1, 'metascore')['language'].iloc[0]",English,English
What is the genre of the English language movie from the USA with the most votes?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object","df[(df['country'] == 'USA') & (df['language'] == 'English')].loc[df['votes'].idxmax(), 'genre']",Drama,Drama
What are the top 3 genres among English language movies from the USA with a metascore of 100?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['metascore'] == 100) & (df['country'] == 'USA') & (df['language'] == 'English')]['genre'].value_counts().nlargest(3).index.tolist(),"['Adventure, Family, Fantasy', 'Mystery, Thriller', 'Drama, Film-Noir']","['Adventure, Family, Fantasy', 'Drama, Mystery', 'Drama, Romance, War']"
What are the 5 most common countries among English language movies with a year earlier than 2000?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['language'] == 'English') & (df['year'] < 2000)]['country'].value_counts().head(5).index.tolist(),"['USA', 'UK', 'Canada', 'UK, USA', 'Australia']","['USA', 'UK', 'Canada', 'UK, USA', 'Australia']"
What are the top 4 languages among movies from the USA with a duration greater than 180 minutes?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['country'] == 'USA') & (df['duration'] > 180)]['language'].value_counts().head(4).index.tolist(),"['English', 'English, Spanish', 'English, German', 'English, Hawaiian']","['English', 'English, Spanish', 'English, Russian', 'English, Hungarian']"
What are the top 2 genres among English language movies from the USA with a metascore greater than 90?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['language'] == 'English') & (df['country'] == 'USA') & (df['metascore'] > 90)]['genre'].value_counts().nlargest(2).index.tolist(),"['Comedy, Drama, Romance', 'Crime, Drama, Film-Noir']","['Drama', 'Crime, Drama']"
What are the top 5 years for English language movies from the USA in the drama genre?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['language'] == 'English') & (df['country'] == 'USA') & (df['genre'].str.contains('Drama'))]['year'].value_counts().nlargest(5).index.tolist(),"[2017.0, 2016.0, 2015.0, 2013.0, 2018.0]","[2017.0, 2016.0, 2015.0, 2013.0, 2018.0]"
What are the 3 longest durations for English language movies from the USA with a metascore of 100?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object","df[(df['metascore'] == 100) & (df['country'] == 'USA') & (df['language'] == 'English')].nlargest(3, 'duration')['duration'].tolist()","[128, 112, 102]","[102, 119, 112]"
What are the four years with more English language movies from the USA?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['country'] == 'USA') & (df['language'] == 'English')]['year'].value_counts().nlargest(4).index.tolist(),"[2017.0, 2016.0, 2018.0, 2015.0]","[2017.0, 2016.0, 2018.0, 2013.0]"
Can you show the 6 highest metascores among English language movies from the USA?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object","df[(df['country'] == 'USA') & (df['language'] == 'English')].nlargest(6, 'metascore')['metascore'].tolist()","[100.0, 100.0, 100.0, 100.0, 99.0, 99.0]","[49.0, 55.0, 57.0, 48.0, 54.0, 52.0]"
Is it true that the song with the lowest popularity in the dataset is longer than 300000 ms?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object",(df['duration_ms'].loc[df['popularity'] == df['popularity'].min()].iloc[0] > 300000),FALSE,TRUE
Did any song released in the year 2020 in the dataset achieve the maximum popularity?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object",(df['release_year'] == 2020) & (df['popularity'] == df['popularity'].max()).any(),"0        False
1        False
2        False
3        False
4        False
         ...  
20995    False
20996    False
20997    False
20998    False
20999    False
Name: release_year, Length: 21000, dtype: bool",FALSE
Does the song with the longest duration also have the highest energy?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object","df.loc[df['duration_ms'].idxmax(), 'energy'] == df['energy'].max()",FALSE,FALSE
Does the song with the highest energy also have the highest popularity?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object",(df['energy'].idxmax() == df['popularity'].idxmax()),FALSE,FALSE
How many unique artists are there in the dataset?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object",df['artists'].explode().nunique(),13055,13056
What's the average song duration in the dataset?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object",df['duration_ms'].mean(),228986.6932,228998.0798
What's the maximum popularity score in the dataset?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object",df['popularity'].max(),94,94
How many songs were released in the year with the most releases?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object",df['release_year'].value_counts().max(),489,489
Who is the artist with the highest popularity score?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object","df.loc[df['popularity'].idxmax(), 'artists']",['Giveon'],['Giveon']
